par_id,gold,pred,keyword
9540,0,1,in-need
9541,0,0,in-need
9542,0,0,immigrant
9543,0,1,poor-families
9544,0,0,women
9545,0,0,poor-families
9546,0,1,in-need
9547,0,0,in-need
9548,0,0,vulnerable
9549,0,1,poor-families
9550,0,0,immigrant
9551,0,0,homeless
9552,0,0,disabled
9553,0,0,women
9554,0,0,hopeless
9555,0,0,disabled
9556,0,0,refugee
9557,0,0,homeless
9559,0,0,vulnerable
9560,0,1,poor-families
9561,0,0,homeless
9562,0,0,women
9563,0,0,immigrant
9564,0,0,migrant
9565,0,1,homeless
9566,0,0,vulnerable
9567,0,0,in-need
9568,0,0,vulnerable
9569,0,0,refugee
9570,0,0,refugee
9572,0,0,refugee
9573,0,0,immigrant
9574,0,0,immigrant
9575,0,0,hopeless
9576,0,0,hopeless
9577,0,0,vulnerable
9578,0,1,women
9579,0,0,women
9580,0,0,vulnerable
9581,0,0,in-need
9582,0,0,refugee
9583,0,0,immigrant
9585,0,0,in-need
9586,0,0,disabled
9587,1,0,hopeless
9588,0,0,poor-families
9589,0,1,hopeless
9590,0,0,disabled
9591,0,0,migrant
9592,0,0,homeless
9593,0,1,poor-families
9594,0,0,immigrant
9595,0,0,hopeless
9596,0,0,disabled
9597,0,0,vulnerable
9599,0,0,women
9600,0,0,hopeless
9601,0,0,vulnerable
9602,0,0,in-need
9603,0,0,refugee
9604,0,0,migrant
9605,0,1,poor-families
9606,0,0,migrant
9607,0,0,hopeless
9609,0,0,migrant
9610,0,0,hopeless
9611,0,1,poor-families
9612,0,0,women
9613,0,0,homeless
9614,0,0,women
9615,0,0,homeless
9616,0,0,in-need
9617,0,0,in-need
9618,0,0,hopeless
9619,0,0,migrant
9620,0,0,women
9621,0,0,hopeless
9622,0,0,immigrant
9623,0,0,hopeless
9625,0,0,refugee
9626,1,1,poor-families
9627,0,0,poor-families
9628,0,1,poor-families
9629,0,0,homeless
9630,0,0,vulnerable
9631,0,0,vulnerable
9632,0,0,migrant
9633,0,0,hopeless
9634,0,0,vulnerable
9635,0,0,disabled
9636,0,0,immigrant
9637,0,0,vulnerable
9638,0,0,vulnerable
9640,0,0,hopeless
9641,0,0,disabled
9642,0,0,immigrant
9643,0,0,refugee
9644,0,0,women
9646,0,0,disabled
9648,0,1,disabled
9649,0,0,immigrant
9650,0,0,homeless
9651,0,0,migrant
9652,0,0,migrant
9653,0,0,disabled
9654,0,0,refugee
9655,0,0,hopeless
9656,0,0,women
9657,0,0,homeless
9658,0,0,refugee
9659,0,1,women
9660,0,0,women
9661,0,0,in-need
9662,0,0,immigrant
9665,0,0,poor-families
9666,0,0,disabled
9667,0,0,immigrant
9668,0,0,homeless
9670,0,0,disabled
9671,0,0,vulnerable
9672,0,0,poor-families
9676,0,0,poor-families
9677,0,0,refugee
9679,0,0,disabled
9680,0,0,hopeless
9681,0,0,homeless
9682,0,0,refugee
9683,0,0,women
9684,0,1,poor-families
9685,0,0,in-need
9686,0,0,migrant
9687,0,1,poor-families
9688,0,0,in-need
9691,0,0,poor-families
9692,0,1,hopeless
9693,0,0,immigrant
9694,0,0,disabled
9696,0,0,disabled
9697,0,0,migrant
9699,0,0,in-need
9700,0,0,disabled
9701,0,0,vulnerable
9702,0,0,disabled
9703,0,0,homeless
9704,0,0,immigrant
9705,0,0,poor-families
9706,0,0,vulnerable
9707,0,0,women
9708,0,0,in-need
9709,0,0,homeless
9710,0,0,disabled
9711,0,0,disabled
9712,0,0,vulnerable
9713,0,0,homeless
9714,0,0,homeless
9715,0,1,poor-families
9716,0,0,migrant
9717,0,0,migrant
9718,0,0,hopeless
9720,0,0,homeless
9721,0,0,homeless
9722,0,1,poor-families
9723,0,0,immigrant
9724,0,0,homeless
9726,0,0,women
9728,0,0,women
9729,0,0,immigrant
9730,0,0,refugee
9731,0,0,in-need
9732,0,1,hopeless
9733,0,0,immigrant
9734,0,0,poor-families
9735,0,0,immigrant
9736,0,0,in-need
9737,0,0,refugee
9738,0,0,women
9739,0,0,poor-families
9741,0,1,in-need
9742,0,0,women
9743,0,0,vulnerable
9744,0,0,immigrant
9746,0,0,homeless
9747,0,0,women
9748,0,0,in-need
9749,0,0,in-need
9750,0,0,refugee
9751,0,0,refugee
9752,0,0,refugee
9754,0,0,women
9755,0,0,migrant
9756,0,0,disabled
9757,0,0,immigrant
9758,0,1,refugee
9759,0,0,hopeless
9760,0,0,migrant
9761,0,0,vulnerable
9763,0,0,migrant
9764,0,0,in-need
9765,0,0,poor-families
9766,0,0,migrant
9767,0,0,in-need
9769,0,0,disabled
9770,0,0,migrant
9771,0,0,women
9773,0,0,migrant
9774,0,0,disabled
9775,0,0,refugee
9777,0,0,immigrant
9778,0,0,immigrant
9779,0,0,refugee
9780,0,1,poor-families
9781,0,0,immigrant
9782,0,0,homeless
9783,0,0,immigrant
9784,0,0,immigrant
9785,0,0,hopeless
9786,0,1,disabled
9787,0,0,hopeless
9788,1,0,women
9789,0,0,refugee
9790,0,0,disabled
9791,0,0,women
9793,0,0,disabled
9794,0,0,immigrant
9795,0,0,disabled
9796,0,0,refugee
9797,0,1,disabled
9798,0,1,hopeless
9799,0,0,migrant
9800,0,0,refugee
9801,0,0,women
9802,0,0,migrant
9803,0,0,in-need
9804,0,0,hopeless
9805,0,0,poor-families
9806,0,0,women
9807,0,0,poor-families
9808,0,0,women
9809,0,1,poor-families
9810,0,0,vulnerable
9811,0,0,in-need
9812,0,0,vulnerable
9813,0,0,poor-families
9814,0,0,vulnerable
9815,0,0,immigrant
9816,0,0,hopeless
9817,0,0,refugee
9818,0,0,homeless
9819,0,0,in-need
9820,0,0,immigrant
9821,0,0,immigrant
9822,0,0,vulnerable
9824,0,0,vulnerable
9826,0,0,disabled
9827,0,0,refugee
9828,0,0,immigrant
9829,0,1,hopeless
9830,0,0,hopeless
9831,0,0,disabled
9832,0,0,in-need
9833,0,0,in-need
9834,0,0,migrant
9835,0,0,refugee
9836,0,0,immigrant
9837,0,0,refugee
9838,0,0,poor-families
9839,0,0,migrant
9840,0,0,hopeless
9841,0,0,refugee
9842,0,0,hopeless
9844,0,0,refugee
9845,0,0,in-need
9847,0,0,women
9848,0,0,poor-families
9849,0,0,vulnerable
9851,0,0,migrant
9852,0,1,vulnerable
9853,0,0,disabled
9854,0,0,disabled
9855,0,0,homeless
9856,0,0,immigrant
9857,0,0,in-need
9858,0,0,in-need
9859,0,0,hopeless
9860,0,0,refugee
9861,0,0,homeless
9862,0,0,women
9863,0,0,women
9864,0,0,immigrant
9865,0,0,refugee
9866,1,1,in-need
9867,0,0,immigrant
9868,0,0,immigrant
9869,0,0,migrant
9870,0,0,women
9871,0,0,vulnerable
9872,0,0,vulnerable
9873,0,0,refugee
9874,0,0,poor-families
9875,0,1,homeless
9876,0,0,homeless
9877,0,0,migrant
9878,0,0,vulnerable
9879,0,0,hopeless
9880,0,0,hopeless
9881,0,0,poor-families
9882,0,0,disabled
9883,0,0,in-need
9884,0,0,immigrant
9885,0,1,disabled
9886,0,0,vulnerable
9887,0,0,vulnerable
9889,0,0,refugee
9890,0,0,women
9891,0,0,vulnerable
9892,0,1,poor-families
9893,0,0,migrant
9894,0,0,homeless
9895,0,0,disabled
9896,0,0,disabled
9897,0,0,migrant
9898,0,0,immigrant
9899,0,0,refugee
9900,0,0,vulnerable
9901,0,0,refugee
9902,0,0,disabled
9903,0,0,immigrant
9904,0,1,in-need
9905,0,0,in-need
9906,0,1,homeless
9907,0,0,immigrant
9908,0,0,women
9909,0,0,homeless
9910,0,0,vulnerable
9911,0,0,hopeless
9912,0,0,migrant
9914,0,0,women
9915,0,0,disabled
9916,0,0,homeless
9917,0,0,in-need
9918,0,0,vulnerable
9919,0,0,homeless
9920,0,0,immigrant
9921,0,0,migrant
9922,0,0,vulnerable
9924,0,0,women
9925,1,0,immigrant
9926,0,1,immigrant
9927,0,0,homeless
9929,0,0,vulnerable
9930,0,0,immigrant
9931,0,0,in-need
9932,0,0,immigrant
9933,0,0,homeless
9934,0,0,disabled
9935,0,0,women
9936,0,0,hopeless
9937,0,1,poor-families
9938,0,0,women
9939,0,0,poor-families
9940,0,0,homeless
9941,0,0,in-need
9943,0,0,hopeless
9944,0,0,women
9945,0,0,women
9946,1,1,vulnerable
9947,0,0,immigrant
9948,0,1,in-need
9949,0,0,migrant
9950,0,1,homeless
9951,0,0,refugee
9952,0,0,immigrant
9953,0,0,migrant
9954,0,0,women
9955,0,0,hopeless
9956,0,0,hopeless
9957,0,0,refugee
9958,0,0,hopeless
9959,0,1,hopeless
9960,0,0,homeless
9962,0,0,refugee
9963,0,0,homeless
9964,0,0,disabled
9965,0,0,hopeless
9966,0,0,hopeless
9967,0,1,in-need
9968,0,0,migrant
9969,0,0,refugee
9970,0,0,women
9971,0,0,in-need
9972,0,0,refugee
9973,0,0,in-need
9974,0,0,disabled
9975,0,0,homeless
9976,0,0,disabled
9977,0,0,in-need
9978,0,0,homeless
9979,0,0,disabled
9980,1,0,hopeless
9981,0,0,homeless
9982,1,1,in-need
9983,0,1,vulnerable
9984,0,0,disabled
9985,0,0,migrant
9987,0,0,women
9988,0,0,migrant
9989,0,0,women
9990,0,0,migrant
9991,0,0,immigrant
9992,0,0,hopeless
9993,0,0,homeless
9994,0,0,refugee
9995,0,1,hopeless
9996,0,0,refugee
9997,0,0,women
9998,1,0,in-need
9999,0,0,migrant
10000,0,0,vulnerable
10001,0,0,refugee
10002,0,1,hopeless
10003,0,0,in-need
10004,0,0,vulnerable
10005,0,0,immigrant
10006,0,0,migrant
10007,1,0,hopeless
10008,0,0,disabled
10009,0,0,refugee
10010,0,0,disabled
10012,0,0,homeless
10013,0,0,poor-families
10014,0,1,in-need
10015,0,0,refugee
10016,0,0,women
10017,0,0,women
10019,0,0,vulnerable
10021,0,0,women
10022,0,0,refugee
10023,0,0,hopeless
10024,0,0,migrant
10025,0,0,migrant
10026,0,1,homeless
10028,0,0,poor-families
10029,0,0,disabled
10030,0,0,refugee
10031,0,1,in-need
10032,0,0,in-need
10033,0,0,migrant
10034,0,0,women
10035,0,0,disabled
10036,0,0,migrant
10037,0,0,poor-families
10038,0,0,homeless
10039,0,0,migrant
10040,0,0,in-need
10041,0,0,refugee
10042,0,0,disabled
10043,0,0,migrant
10044,0,0,migrant
10045,0,1,hopeless
10046,0,0,immigrant
10047,0,0,immigrant
10048,0,0,hopeless
10049,0,0,refugee
10050,0,0,migrant
10051,0,0,hopeless
10052,0,0,in-need
10053,0,0,immigrant
10054,0,0,homeless
10055,0,0,in-need
10056,0,0,migrant
10057,0,0,poor-families
10058,0,0,hopeless
10059,0,0,refugee
10060,0,0,vulnerable
10061,0,0,poor-families
10062,0,0,refugee
10063,0,0,refugee
10064,0,0,vulnerable
10065,0,0,disabled
10066,0,0,refugee
10067,0,0,vulnerable
10068,0,0,hopeless
10069,0,0,in-need
10071,0,0,homeless
10072,0,0,vulnerable
10073,0,0,immigrant
10074,0,0,migrant
10075,0,0,refugee
10076,0,1,disabled
10077,0,0,migrant
10078,0,0,immigrant
10079,0,0,vulnerable
10080,0,1,in-need
10081,0,0,women
10082,0,0,refugee
10083,0,0,vulnerable
10084,0,0,refugee
10085,0,0,poor-families
10086,0,0,hopeless
10087,0,0,migrant
10088,0,0,refugee
10089,0,0,vulnerable
10090,0,1,poor-families
10091,0,0,vulnerable
10092,0,0,immigrant
10093,0,0,disabled
10094,0,0,disabled
10095,0,0,women
10096,0,0,disabled
10097,0,0,vulnerable
10098,0,0,immigrant
10099,1,0,vulnerable
10100,0,0,migrant
10101,0,1,homeless
10103,0,0,migrant
10104,0,0,migrant
10106,0,1,in-need
10107,0,0,migrant
10108,0,1,in-need
10109,0,0,hopeless
10111,0,0,vulnerable
10112,0,0,homeless
10113,0,0,migrant
10114,0,0,in-need
10115,0,0,in-need
10116,0,0,in-need
10117,0,0,hopeless
10118,0,0,women
10119,0,0,disabled
10120,0,0,migrant
10121,0,0,immigrant
10122,0,0,poor-families
10123,0,1,in-need
10124,0,0,refugee
10125,0,0,refugee
10126,0,0,refugee
10127,0,0,refugee
10128,0,0,immigrant
10129,0,0,homeless
10130,0,0,immigrant
10131,0,1,in-need
10132,0,0,disabled
10133,0,0,disabled
10134,0,0,immigrant
10136,0,1,in-need
10137,0,0,immigrant
10138,0,0,immigrant
10139,0,0,poor-families
10140,0,0,refugee
10141,0,0,immigrant
10143,0,0,immigrant
10144,0,0,refugee
10145,0,0,homeless
10146,0,0,vulnerable
10147,0,0,in-need
10148,0,0,refugee
10149,0,0,homeless
10150,0,0,immigrant
10151,0,0,disabled
10152,0,0,disabled
10153,0,0,disabled
10154,0,0,disabled
10155,0,0,immigrant
10156,0,0,homeless
10157,0,0,poor-families
10158,0,0,women
10159,0,0,hopeless
10160,0,0,hopeless
10161,0,0,homeless
10162,0,1,hopeless
10163,0,0,vulnerable
10164,0,0,women
10165,0,0,immigrant
10166,0,0,homeless
10167,0,0,vulnerable
10168,0,0,vulnerable
10169,0,0,disabled
10170,0,0,women
10171,0,0,poor-families
10172,0,0,refugee
10174,0,0,in-need
10175,0,0,disabled
10176,0,0,immigrant
10177,0,0,immigrant
10178,0,0,disabled
10179,0,0,in-need
10180,0,0,migrant
10181,0,0,women
10182,0,0,women
10183,0,0,poor-families
10184,0,0,poor-families
10185,0,0,vulnerable
10186,0,0,women
10187,0,0,homeless
10188,0,0,disabled
10189,0,0,in-need
10190,0,0,vulnerable
10192,0,0,women
10193,0,0,hopeless
10194,0,1,in-need
10195,0,0,homeless
10196,0,0,in-need
10197,0,0,immigrant
10198,0,0,disabled
10199,0,0,refugee
10200,0,1,refugee
10201,0,0,immigrant
10202,0,0,women
10203,0,0,homeless
10204,0,1,hopeless
10205,0,1,in-need
10206,0,1,poor-families
10207,0,0,migrant
10208,0,0,homeless
10209,0,0,poor-families
10210,0,0,women
10211,0,0,vulnerable
10212,0,0,disabled
10213,0,0,disabled
10214,0,1,homeless
10215,0,0,immigrant
10216,0,0,vulnerable
10217,0,1,in-need
10218,0,0,disabled
10219,0,0,migrant
10221,0,0,women
10222,0,0,immigrant
10223,0,0,immigrant
10224,0,0,in-need
10225,0,0,women
10226,0,0,women
10227,0,0,homeless
10228,0,0,disabled
10229,0,0,refugee
10230,0,0,poor-families
10231,0,0,in-need
10232,0,0,refugee
10233,0,0,migrant
10234,0,0,hopeless
10235,0,0,migrant
10236,0,0,women
10237,0,0,refugee
10238,0,0,in-need
10239,0,0,disabled
10240,0,0,homeless
10241,0,0,immigrant
10242,0,0,hopeless
10243,0,0,disabled
10245,0,0,disabled
10246,0,0,refugee
10247,0,0,refugee
10248,0,1,homeless
10250,0,0,in-need
10251,0,1,homeless
10252,0,0,hopeless
10253,1,0,hopeless
10255,0,0,migrant
10256,0,0,hopeless
10257,0,0,in-need
10258,0,0,vulnerable
10259,0,0,vulnerable
10260,0,0,homeless
10261,0,0,vulnerable
10262,0,0,homeless
10263,0,0,vulnerable
10264,0,0,disabled
10265,0,0,in-need
10266,0,0,migrant
10267,0,1,poor-families
10268,0,1,vulnerable
10269,1,1,homeless
10270,0,0,hopeless
10271,0,0,immigrant
10272,0,0,homeless
10273,0,0,immigrant
10274,0,0,refugee
10275,0,1,women
10276,0,0,migrant
10277,0,1,disabled
10278,0,0,poor-families
10279,0,0,migrant
10280,0,0,vulnerable
10281,0,0,refugee
10282,0,0,homeless
10283,0,0,refugee
10284,0,0,vulnerable
10285,0,0,hopeless
10286,0,0,immigrant
10287,0,0,migrant
10288,0,0,disabled
10289,0,0,disabled
10290,0,0,immigrant
10291,0,0,in-need
10292,0,0,poor-families
10293,0,0,vulnerable
10294,0,0,immigrant
10295,0,0,migrant
10296,0,0,vulnerable
10297,0,0,immigrant
10298,0,0,immigrant
10299,0,0,poor-families
10300,0,0,migrant
10301,0,0,poor-families
10302,0,0,disabled
10303,0,1,hopeless
10304,0,0,women
10305,0,0,refugee
10306,0,0,immigrant
10307,0,0,homeless
10308,0,0,disabled
10309,0,0,hopeless
10310,0,1,homeless
10313,0,0,migrant
10314,0,0,vulnerable
10315,0,0,women
10316,0,0,in-need
10317,0,0,poor-families
10318,0,0,vulnerable
10319,0,0,disabled
10320,0,0,homeless
10322,0,0,women
10323,0,0,homeless
10325,0,0,poor-families
10326,1,0,poor-families
10327,0,0,hopeless
10328,0,0,immigrant
10329,0,0,immigrant
10330,0,0,vulnerable
10332,0,0,in-need
10334,0,0,migrant
10335,0,0,vulnerable
10336,0,0,disabled
10337,0,0,refugee
10338,0,0,poor-families
10339,0,0,immigrant
10340,0,0,in-need
10341,0,0,in-need
10342,0,1,immigrant
10343,0,0,vulnerable
10344,0,0,in-need
10345,0,0,homeless
10346,0,0,immigrant
10348,0,0,disabled
10349,0,0,disabled
10350,0,0,women
10351,0,0,hopeless
10353,0,0,hopeless
10354,0,0,refugee
10355,0,0,in-need
10356,0,0,homeless
10357,0,0,refugee
10358,0,0,hopeless
10359,0,0,homeless
10360,0,0,refugee
10361,0,0,migrant
10362,0,0,migrant
10363,0,0,vulnerable
10364,0,0,homeless
10365,0,0,refugee
10366,0,0,migrant
10367,0,0,migrant
10368,0,0,vulnerable
10369,0,0,hopeless
10370,0,0,migrant
10372,0,0,poor-families
10373,0,0,migrant
10374,0,0,poor-families
10375,0,0,women
10376,0,0,immigrant
10377,0,0,poor-families
10378,0,0,women
10380,0,0,disabled
10381,0,0,migrant
10382,0,0,immigrant
10383,0,0,vulnerable
10384,0,0,immigrant
10385,0,0,immigrant
10386,0,0,poor-families
10387,0,0,hopeless
10388,0,0,disabled
10389,0,0,disabled
10390,0,0,migrant
10392,0,0,hopeless
10393,0,0,women
10394,0,0,homeless
10395,0,0,in-need
10396,0,0,women
10397,0,0,in-need
10398,0,0,immigrant
10399,0,0,in-need
10401,0,0,refugee
10402,0,0,vulnerable
10403,0,0,disabled
10404,0,0,migrant
10406,0,0,poor-families
10409,0,0,vulnerable
10410,0,0,disabled
10411,0,0,immigrant
10412,0,0,immigrant
10413,0,0,migrant
10414,0,0,poor-families
10415,0,1,homeless
10416,0,0,hopeless
10417,0,0,disabled
10418,0,0,homeless
10419,0,0,immigrant
10420,0,0,refugee
10421,0,0,migrant
10422,0,0,migrant
10423,0,0,poor-families
10425,0,0,women
10426,0,0,vulnerable
10427,0,0,migrant
10428,0,0,refugee
10429,0,0,hopeless
10430,0,0,vulnerable
10431,0,0,refugee
10432,0,0,in-need
10433,0,0,refugee
10434,0,0,vulnerable
10435,0,0,homeless
10436,0,0,homeless
10437,0,0,refugee
10438,0,0,hopeless
10439,0,0,vulnerable
10440,0,0,migrant
10441,0,0,migrant
10442,0,0,hopeless
10443,0,0,in-need
10444,0,0,poor-families
10446,0,0,immigrant
10447,0,0,women
10448,0,0,migrant
10449,0,0,vulnerable
10450,0,0,migrant
10451,0,0,refugee
10452,0,1,poor-families
10453,0,0,poor-families
10455,0,0,migrant
10456,0,0,migrant
10457,0,0,women
10458,0,0,immigrant
10459,0,0,women
10460,0,0,women
10461,0,0,homeless
10462,0,0,homeless
10463,0,0,refugee
10464,0,0,disabled
10465,0,0,women
10466,0,0,vulnerable
10468,1,1,hopeless
