par_id,prob,pred
9560,0.04624026,0
9561,0.11044862,0
9562,0.02446795,0
9563,0.0081668515,0
9564,0.017076736,0
9565,0.15855432,0
9566,0.014820658,0
9567,0.008035145,0
9568,0.0066909585,0
9569,0.015104814,0
9570,0.008308499,0
9572,0.011638566,0
9573,0.009219879,0
9574,0.008230297,0
9575,0.013508261,0
9576,0.95233506,1
9577,0.007973822,0
9578,0.68734336,1
9579,0.00821066,0
9580,0.008236211,0
9581,0.007647571,0
9582,0.00904054,0
9583,0.0074908766,0
9585,0.01981269,0
9586,0.01930287,0
9587,0.021864403,0
9588,0.054579034,0
9589,0.70312494,1
9590,0.009957339,0
9591,0.017865524,0
9592,0.95801157,1
9593,0.008182049,0
9594,0.016915055,0
9595,0.01058535,0
9596,0.051399585,0
9597,0.0072653363,0
9599,0.015199238,0
9600,0.008989013,0
9601,0.020485178,0
9602,0.025368635,0
9603,0.043562043,0
9604,0.008476462,0
9605,0.014245849,0
9606,0.0091647245,0
9607,0.0116486065,0
9609,0.007892261,0
9610,0.018492412,0
9611,0.07514244,0
9612,0.0073347017,0
9613,0.008082227,0
9614,0.0069291354,0
9615,0.0076110433,0
9616,0.010086073,0
9617,0.008233216,0
9618,0.01345366,0
9619,0.007709336,0
9620,0.007792745,0
9621,0.008169414,0
9622,0.007937025,0
9623,0.01689537,0
9625,0.009142235,0
9626,0.9568584,1
9627,0.010014346,0
9628,0.012582307,0
9629,0.020745007,0
9630,0.007912234,0
9631,0.008741297,0
9632,0.0073656966,0
9633,0.015844975,0
9634,0.9861193,1
9635,0.008989455,0
9636,0.0077819126,0
9637,0.007855533,0
9638,0.0060910922,0
9640,0.008164662,0
9641,0.009910815,0
9642,0.014630388,0
9643,0.08539641,0
9644,0.008826038,0
9646,0.009356544,0
9648,0.72462195,1
9649,0.008347312,0
9650,0.008094821,0
9651,0.013091611,0
9652,0.0083078,0
9653,0.011043481,0
9654,0.017358007,0
9655,0.008018962,0
9656,0.009441497,0
9657,0.011963206,0
9658,0.0077573867,0
9659,0.06286482,0
9660,0.0077942647,0
9661,0.013167228,0
9662,0.01146369,0
9665,0.014917928,0
9666,0.0075356886,0
9667,0.008477123,0
9668,0.007749,0
9670,0.010188212,0
9671,0.0064647147,0
9672,0.008963375,0
9676,0.018327665,0
9677,0.008405805,0
9679,0.15647443,0
9680,0.008033442,0
9681,0.0072034183,0
9682,0.011952823,0
9683,0.008090113,0
9684,0.025443418,0
9685,0.009253716,0
9686,0.008074379,0
9687,0.98257864,1
9688,0.011392376,0
9691,0.009308425,0
9692,0.9531313,1
9693,0.017935518,0
9694,0.019227307,0
9696,0.014223389,0
9697,0.009554863,0
9699,0.009153966,0
9700,0.06488766,0
9701,0.008545817,0
9702,0.017785396,0
9703,0.008781005,0
9704,0.014275377,0
9705,0.022509547,0
9706,0.019384801,0
9707,0.01741348,0
9708,0.013680344,0
9709,0.7344717,1
9710,0.0083557945,0
9711,0.010548847,0
9712,0.037741683,0
9713,0.006967542,0
9714,0.014461643,0
9715,0.081102185,0
9716,0.008952726,0
9717,0.015520053,0
9718,0.0099374605,0
9720,0.011849312,0
9721,0.009915809,0
9722,0.12645113,0
9723,0.014619146,0
9724,0.0075542913,0
9726,0.008056884,0
9728,0.00882118,0
9729,0.012396656,0
9730,0.009650773,0
9731,0.12994203,0
9732,0.21556297,0
9733,0.00845215,0
9734,0.009848456,0
9735,0.008940692,0
9736,0.009534335,0
9737,0.016767856,0
9738,0.007494752,0
9739,0.010371475,0
9741,0.23285452,0
9742,0.0071716486,0
9743,0.00876157,0
9744,0.0073083495,0
9746,0.008832661,0
9747,0.00796439,0
9748,0.011597908,0
9749,0.008601882,0
9750,0.1712496,0
9751,0.011733316,0
9752,0.01363086,0
9754,0.0077074906,0
9755,0.013272008,0
9756,0.008690006,0
9757,0.007931913,0
9758,0.009384191,0
9759,0.59965026,1
9760,0.007882586,0
9761,0.011373466,0
9763,0.022274043,0
9764,0.84246,1
9765,0.09635101,0
9766,0.009895649,0
9767,0.011269101,0
9769,0.009788746,0
9770,0.013958821,0
9771,0.013052872,0
9773,0.0075823637,0
9774,0.059462663,0
9775,0.007431605,0
9777,0.01036306,0
9778,0.008721046,0
9779,0.008823535,0
9780,0.0749215,0
9781,0.0073838937,0
9782,0.01997392,0
9783,0.007579171,0
9784,0.011547161,0
9785,0.0095514385,0
9786,0.011955256,0
9787,0.018284168,0
9788,0.61423963,1
9789,0.00965416,0
9790,0.010043907,0
9791,0.008242995,0
9793,0.008839247,0
9794,0.0077601983,0
9795,0.016379768,0
9796,0.010761274,0
9797,0.70169115,1
9798,0.9061534,1
9799,0.012002623,0
9800,0.28832445,0
9801,0.00858002,0
9802,0.010949441,0
9803,0.010704367,0
9804,0.008946237,0
9805,0.009177012,0
9806,0.008549317,0
9807,0.0154993255,0
9808,0.010593894,0
9809,0.12267351,0
9810,0.0076854583,0
9811,0.006592482,0
9812,0.012016201,0
9813,0.06821038,0
9814,0.0074024256,0
9815,0.01606972,0
9816,0.00989115,0
9817,0.023737991,0
9818,0.0195933,0
9819,0.011599275,0
9820,0.009119991,0
9821,0.015987026,0
9822,0.008545267,0
9824,0.012582876,0
9826,0.008127499,0
9827,0.010575566,0
9828,0.008691256,0
9829,0.96949816,1
9830,0.0095856115,0
9831,0.017665735,0
9832,0.009632593,0
9833,0.016208824,0
9834,0.0081110895,0
9835,0.008691403,0
9836,0.007492926,0
9837,0.008610328,0
9838,0.011172351,0
9839,0.010189434,0
9840,0.9664973,1
9841,0.9715465,1
9842,0.011194645,0
9844,0.018135294,0
9845,0.012177144,0
9847,0.009314848,0
9848,0.013707272,0
9849,0.0073858434,0
9851,0.0083021205,0
9852,0.01501991,0
9853,0.16196658,0
9854,0.027791023,0
9855,0.008837467,0
9856,0.009052205,0
9857,0.008175892,0
9858,0.009479237,0
9859,0.010067978,0
9860,0.01237898,0
9861,0.010079404,0
9862,0.017344331,0
9863,0.012468632,0
9864,0.0108073205,0
9865,0.009399412,0
9866,0.9871154,1
9867,0.008772629,0
9868,0.008374349,0
9869,0.008627049,0
9870,0.0072788857,0
9871,0.010421303,0
9872,0.01655896,0
9873,0.0080363685,0
9874,0.010284428,0
9875,0.049259502,0
9876,0.02103687,0
9877,0.009338321,0
9878,0.015837675,0
9879,0.006422413,0
9880,0.0077097267,0
9881,0.00886967,0
9882,0.00786388,0
9883,0.01907593,0
9884,0.007515125,0
9885,0.10292964,0
9886,0.008812338,0
9887,0.06598442,0
9889,0.0129297925,0
9890,0.009474654,0
9891,0.9342213,1
9892,0.010543074,0
9893,0.012826103,0
9894,0.008284708,0
9895,0.007175523,0
9896,0.023571644,0
9897,0.0136869475,0
9898,0.009286087,0
9899,0.007408342,0
9900,0.034097064,0
9901,0.012522358,0
9902,0.0071626054,0
9903,0.051696382,0
9904,0.024816334,0
9905,0.016190784,0
9906,0.014186671,0
9907,0.011129845,0
9908,0.105867594,0
9909,0.007779042,0
9910,0.007100095,0
9911,0.011985411,0
9912,0.008168216,0
9914,0.01346597,0
9915,0.00833503,0
9916,0.8142288,1
9917,0.006607889,0
9918,0.008653291,0
9919,0.020347387,0
9920,0.008469299,0
9921,0.008914214,0
9922,0.015057757,0
9924,0.016319035,0
9925,0.042398717,0
9926,0.17191575,0
9927,0.010500589,0
9929,0.009547375,0
9930,0.009233139,0
9931,0.008283991,0
9932,0.008641318,0
9933,0.0122836735,0
9934,0.010132492,0
9935,0.33642283,0
9936,0.9230406,1
9937,0.011715381,0
9938,0.022762094,0
9939,0.009547659,0
9940,0.009753277,0
9941,0.016168999,0
9943,0.1666597,0
9944,0.007914214,0
9945,0.020310596,0
9946,0.99105823,1
9947,0.00878695,0
9948,0.029361181,0
9949,0.010405133,0
9950,0.018629102,0
9951,0.011044606,0
9952,0.008527341,0
9953,0.01859228,0
9954,0.009555066,0
9955,0.010244752,0
9956,0.0068704416,0
9957,0.03250535,0
9958,0.010658533,0
9959,0.013364689,0
9960,0.007988267,0
9962,0.011994867,0
9963,0.009345815,0
9964,0.007590516,0
9965,0.01407769,0
9966,0.00860516,0
9967,0.022586307,0
9968,0.015728243,0
9969,0.009490033,0
9970,0.0075803115,0
9971,0.009653763,0
9972,0.012283737,0
9973,0.00892587,0
9974,0.007878838,0
9975,0.009495387,0
9976,0.0077074463,0
9977,0.010868278,0
9978,0.010913188,0
9979,0.013581058,0
9980,0.041699514,0
9981,0.06147433,0
9982,0.982657,1
9983,0.100734815,0
9984,0.011307446,0
9985,0.0075099766,0
9987,0.008126023,0
9988,0.009126638,0
9989,0.011372222,0
9990,0.007884577,0
9991,0.008030684,0
9992,0.039385978,0
9993,0.010911376,0
9994,0.009081797,0
9995,0.9100759,1
9996,0.015234165,0
9997,0.020512138,0
9998,0.1904528,0
9999,0.008845791,0
10000,0.9544835,1
10001,0.009108544,0
10002,0.009476658,0
10003,0.013253854,0
10004,0.012439486,0
10005,0.12269091,0
10006,0.00812628,0
10007,0.92160916,1
10008,0.011174895,0
10009,0.020720359,0
10010,0.0087870965,0
10012,0.011843312,0
10013,0.009870266,0
10014,0.011843479,0
10015,0.009182854,0
10016,0.07943814,0
10017,0.014055213,0
10019,0.026780317,0
10021,0.010380606,0
10022,0.00937521,0
10023,0.009885324,0
10024,0.008162639,0
10025,0.0114253815,0
10026,0.3257703,0
10028,0.016006976,0
10029,0.0086701065,0
10030,0.009692078,0
10031,0.9920368,1
10032,0.007751531,0
10033,0.009886696,0
10034,0.006740646,0
10035,0.009051145,0
10036,0.010421367,0
10037,0.009839375,0
10038,0.02049289,0
10039,0.009112147,0
10040,0.011291863,0
10041,0.43569997,1
10042,0.0078198835,0
10043,0.0115304645,0
10044,0.010621238,0
10045,0.972911,1
10046,0.008064901,0
10047,0.017011125,0
10048,0.0131300045,0
10049,0.01041251,0
10050,0.010208476,0
10051,0.009405363,0
10052,0.013681085,0
10053,0.011183271,0
10054,0.025283134,0
10055,0.007412372,0
10056,0.011188772,0
10057,0.055042777,0
10058,0.00740783,0
10059,0.010582184,0
10060,0.011619875,0
10061,0.020390743,0
10062,0.008321672,0
10063,0.01692866,0
10064,0.062325325,0
10065,0.0076791807,0
10066,0.009411203,0
10067,0.0072264457,0
10068,0.011987139,0
10069,0.009844905,0
10071,0.017524378,0
10072,0.01257761,0
10073,0.014757019,0
10074,0.008433014,0
10075,0.011236589,0
10076,0.010949937,0
10077,0.0106691085,0
10078,0.010815189,0
10079,0.009864004,0
10080,0.011158552,0
10081,0.011840935,0
10082,0.009009179,0
10083,0.011842719,0
10084,0.00875813,0
10085,0.010895327,0
10086,0.011334639,0
10087,0.008264818,0
10088,0.009158673,0
10089,0.013201387,0
10090,0.9099693,1
10091,0.9815927,1
10092,0.0072245514,0
10093,0.012544631,0
10094,0.008095189,0
10095,0.01089618,0
10096,0.013908545,0
10097,0.019971054,0
10098,0.011937402,0
10099,0.021435266,0
10100,0.009232712,0
10101,0.04053689,0
10103,0.014958,0
10104,0.008975673,0
10106,0.012046972,0
10107,0.009351048,0
10108,0.009552751,0
10109,0.027572367,0
10111,0.028710283,0
10112,0.013449598,0
10113,0.010379186,0
10114,0.013731829,0
10115,0.009797897,0
10116,0.009820958,0
10117,0.010061222,0
10118,0.008389588,0
10119,0.0074436152,0
10120,0.010662205,0
10121,0.00977088,0
10122,0.24033915,0
10123,0.3107959,0
10124,0.008654101,0
10125,0.0107309595,0
10126,0.008770163,0
10127,0.008714811,0
10128,0.008566633,0
10129,0.35775632,0
10130,0.0080124,0
10131,0.010601204,0
10132,0.009847703,0
10133,0.008311706,0
10134,0.008526438,0
10136,0.014214219,0
10137,0.029663634,0
10138,0.008649495,0
10139,0.015703967,0
10140,0.009302341,0
10141,0.012408642,0
10143,0.008462563,0
10144,0.010691574,0
10145,0.008222197,0
10146,0.007880639,0
10147,0.028098479,0
10148,0.007577356,0
10149,0.010238015,0
10150,0.007573513,0
10151,0.008545535,0
10152,0.0074617453,0
10153,0.01166935,0
10154,0.009595507,0
10155,0.008874735,0
10156,0.029095607,0
10157,0.009085849,0
10158,0.02040841,0
10159,0.012830512,0
10160,0.009113177,0
10161,0.009646076,0
10162,0.008453529,0
10163,0.007510279,0
10164,0.00696974,0
10165,0.009234038,0
10166,0.007237216,0
10167,0.007568469,0
10168,0.009002617,0
10169,0.010764331,0
10170,0.07069078,0
10171,0.014953883,0
10172,0.012815687,0
10174,0.007668661,0
10175,0.008080251,0
10176,0.00994495,0
10177,0.01110397,0
10178,0.007821212,0
10179,0.0098837465,0
10180,0.008924554,0
10181,0.010500941,0
10182,0.01194242,0
10183,0.009873169,0
10184,0.018224167,0
10185,0.0085093,0
10186,0.008438885,0
10187,0.0121382475,0
10188,0.014616226,0
10189,0.007795393,0
10190,0.0077833342,0
10192,0.011121714,0
10193,0.2864764,0
10194,0.009756654,0
10195,0.009078939,0
10196,0.008646458,0
10197,0.010001128,0
10198,0.007909697,0
10199,0.026599891,0
10200,0.9600249,1
10201,0.009403479,0
10202,0.007882724,0
10203,0.02066782,0
10204,0.01441977,0
10205,0.2986532,0
10206,0.015820136,0
10207,0.008173247,0
10208,0.009085608,0
10209,0.009068585,0
10210,0.009611249,0
10211,0.0069416184,0
10212,0.0112267835,0
10213,0.044127025,0
10214,0.15551983,0
10215,0.0109315775,0
10216,0.011846739,0
10217,0.011019571,0
10218,0.01832914,0
10219,0.010510275,0
10221,0.01782735,0
10222,0.0086353645,0
10223,0.009636446,0
10224,0.01573654,0
10225,0.00880774,0
10226,0.007979966,0
10227,0.0076554283,0
10228,0.011185729,0
10229,0.0074515175,0
10230,0.9607125,1
10231,0.013064058,0
10232,0.009836184,0
10233,0.01057374,0
10234,0.008802143,0
10235,0.009286851,0
10236,0.011886146,0
10237,0.010309663,0
10238,0.009485534,0
10239,0.00857699,0
10240,0.7960664,1
10241,0.008592311,0
10242,0.01263595,0
10243,0.007537033,0
10245,0.014603169,0
10246,0.021266643,0
10247,0.013668954,0
10248,0.5904245,1
10250,0.8621738,1
10251,0.98670524,1
10252,0.011938769,0
10253,0.94345313,1
10255,0.0141544035,0
10256,0.015248165,0
10257,0.007837043,0
10258,0.008119231,0
10259,0.010053678,0
10260,0.92138046,1
10261,0.008172914,0
10262,0.025816541,0
10263,0.0066589853,0
10264,0.008372152,0
10265,0.011068674,0
10266,0.008142797,0
10267,0.021723082,0
10268,0.8763363,1
10269,0.26162028,0
10270,0.021477671,0
10271,0.0072942753,0
10272,0.0162183,0
10273,0.009359873,0
10274,0.023778075,0
10275,0.040253222,0
10276,0.008852798,0
10277,0.5282294,1
10278,0.012672972,0
10279,0.012704059,0
10280,0.007806476,0
10281,0.010684011,0
10282,0.008932904,0
10283,0.018706255,0
10284,0.009180881,0
10285,0.015280015,0
10286,0.009455033,0
10287,0.020098366,0
10288,0.007741254,0
10289,0.009967111,0
10290,0.009589568,0
10291,0.06911747,0
10292,0.045964252,0
10293,0.008368764,0
10294,0.016664594,0
10295,0.01668464,0
10296,0.008255716,0
10297,0.030544821,0
10298,0.009493835,0
10299,0.00896067,0
10300,0.011794505,0
10301,0.014082482,0
10302,0.00766832,0
10303,0.022197057,0
10304,0.009743794,0
10305,0.015904332,0
10306,0.00807847,0
10307,0.009660987,0
10308,0.00886809,0
10309,0.008081798,0
10310,0.3752205,0
10313,0.010716776,0
10314,0.008526108,0
10315,0.0074584265,0
10316,0.009501569,0
10317,0.021872947,0
10318,0.008359379,0
10319,0.007899683,0
10320,0.008426098,0
10322,0.016006991,0
10323,0.011035204,0
10325,0.008949679,0
10326,0.0126354275,0
10327,0.008597894,0
10328,0.007966493,0
10329,0.026428118,0
10330,0.00768644,0
10332,0.008819884,0
10334,0.008098563,0
10335,0.0073669837,0
10336,0.0072344826,0
10337,0.010304637,0
10338,0.08938132,0
10339,0.015310731,0
10340,0.016727135,0
10341,0.031547043,0
10342,0.007882664,0
10343,0.024198612,0
10344,0.0074920463,0
10345,0.007488756,0
10346,0.01457929,0
10348,0.010329049,0
10349,0.009520026,0
10350,0.009515823,0
10351,0.0070957732,0
10353,0.012502769,0
10354,0.009303651,0
10355,0.1155714,0
10356,0.010883385,0
10357,0.0126028275,0
10358,0.00852947,0
10359,0.008639913,0
10360,0.13038313,0
10361,0.009819994,0
10362,0.013231348,0
10363,0.008731709,0
10364,0.0077441335,0
10365,0.009450688,0
10366,0.0077013588,0
10367,0.0077676587,0
10368,0.0068777264,0
10369,0.008231753,0
10370,0.007984293,0
10372,0.008523963,0
10373,0.0271365,0
10374,0.028711505,0
10375,0.009436499,0
10376,0.010975198,0
10377,0.019615507,0
10378,0.011035318,0
10380,0.007686229,0
10381,0.014080749,0
10382,0.024937395,0
10383,0.04152051,0
10384,0.008195585,0
10385,0.010908607,0
10386,0.010565323,0
10387,0.008843597,0
10388,0.099861234,0
10389,0.009844134,0
10390,0.019613232,0
10392,0.013225204,0
10393,0.008002188,0
10394,0.007518565,0
10395,0.008529486,0
10396,0.012899339,0
10397,0.007447414,0
10398,0.0112213,0
10399,0.007932041,0
10401,0.00816108,0
10402,0.0065133753,0
10403,0.009887322,0
10404,0.009124797,0
10406,0.010083525,0
10409,0.008739806,0
10410,0.14272416,0
10411,0.00891558,0
10412,0.008021338,0
10413,0.008930869,0
10414,0.008151891,0
10415,0.016543034,0
10416,0.017389445,0
10417,0.08827409,0
10418,0.017465757,0
10419,0.014169968,0
10420,0.010104109,0
10421,0.007551118,0
10422,0.0105776675,0
10423,0.011439938,0
10425,0.008107458,0
10426,0.010366968,0
10427,0.014819287,0
10428,0.016568048,0
10429,0.0077222306,0
10430,0.01109023,0
10431,0.008538674,0
10432,0.011921727,0
10433,0.013377616,0
10434,0.0077575333,0
10435,0.03393239,0
10436,0.009823518,0
10437,0.010744793,0
10438,0.009760196,0
10439,0.009969253,0
10440,0.00843916,0
10441,0.00885524,0
10442,0.009868825,0
10443,0.015493309,0
10444,0.9503114,1
10446,0.023840986,0
10447,0.007017834,0
10448,0.0088601345,0
10449,0.008361664,0
10450,0.008100512,0
10451,0.018317029,0
10452,0.17732057,0
10453,0.09362862,0
10455,0.01366213,0
10456,0.0107799135,0
10457,0.0067974734,0
10458,0.008640101,0
10459,0.008257668,0
10460,0.012349458,0
10461,0.0087357825,0
10462,0.009984253,0
10463,0.0130553115,0
10464,0.008370125,0
10465,0.028466705,0
10466,0.011578531,0
10468,0.99449676,1
