par_id,pred,prob
t_1173,1,0.41099823
t_1174,1,0.42037237
t_1175,1,0.4109779
t_1176,1,0.40907958
t_1177,1,0.4082027
t_1178,1,0.40819663
t_1179,1,0.41227856
t_1180,1,0.4163481
t_1181,1,0.40953666
t_1182,1,0.41208607
t_1183,1,0.41381523
t_1184,1,0.41165453
t_1185,1,0.40879247
t_1186,1,0.40787867
t_1187,1,0.41083178
t_1188,1,0.41016537
t_1189,1,0.41002548
t_1190,1,0.41000816
t_1191,1,0.40796694
t_1192,1,0.40830284
t_1193,1,0.40983462
t_1194,1,0.40393224
t_1195,1,0.41246867
t_1196,1,0.4118217
t_1197,1,0.41092116
t_1198,1,0.41471398
t_1199,1,0.4132736
t_1200,1,0.41035733
t_1201,1,0.4057169
t_1202,1,0.40882367
t_1203,1,0.40983173
t_1204,1,0.4094969
t_1205,1,0.40947804
t_1206,1,0.41397995
t_1207,1,0.41339004
t_1208,1,0.4144541
t_1209,1,0.40598837
t_1210,1,0.4112899
t_1211,1,0.4085871
t_1212,1,0.4071708
t_1213,1,0.4133876
t_1214,1,0.4143231
t_1215,1,0.41321507
t_1216,1,0.41283396
t_1217,1,0.4105808
t_1218,1,0.40822417
t_1219,1,0.41116387
t_1220,1,0.41120344
t_1221,1,0.40869102
t_1222,1,0.4112701
t_1223,1,0.41066098
t_1224,1,0.40890527
t_1225,1,0.40533665
t_1226,1,0.40647113
t_1227,1,0.40854254
t_1228,1,0.40983176
t_1229,1,0.40762448
t_1230,1,0.40718693
t_1231,1,0.4121023
t_1232,1,0.4118227
t_1233,1,0.41023335
t_1234,1,0.39941567
t_1235,1,0.40973413
t_1236,1,0.4153674
t_1237,1,0.4010369
t_1238,1,0.4112997
t_1239,1,0.40763223
t_1240,1,0.40854388
t_1241,1,0.40812618
t_1242,1,0.41109326
t_1243,1,0.41220668
t_1244,1,0.41189346
t_1245,1,0.40955538
t_1246,1,0.4110211
t_1247,1,0.41064206
t_1248,1,0.40671164
t_1249,1,0.4146858
t_1250,1,0.4136268
t_1251,1,0.40850055
t_1252,1,0.40841916
t_1253,1,0.4168373
t_1254,1,0.41150963
t_1255,1,0.40405723
t_1256,1,0.40725794
t_1257,1,0.41301495
t_1258,1,0.41326287
t_1259,1,0.40802824
t_1260,1,0.41074082
t_1261,1,0.4079434
t_1262,1,0.40799305
t_1263,1,0.413333
t_1264,1,0.41396102
t_1265,1,0.41371983
t_1266,1,0.4110628
t_1267,1,0.40694115
t_1268,1,0.41103402
t_1269,1,0.40511528
t_1270,1,0.41116402
t_1271,1,0.41167483
t_1272,1,0.41122106
t_1274,1,0.40507707
t_1275,1,0.4059585
t_1276,1,0.40821382
t_1277,1,0.40908864
t_1278,1,0.41055992
t_1279,1,0.407299
t_1280,1,0.41118807
t_1281,1,0.40372252
t_1282,1,0.4100043
t_1283,1,0.41385242
t_1284,1,0.41327682
t_1285,1,0.40675408
t_1286,1,0.41992763
t_1287,1,0.40996665
t_1288,1,0.41288736
t_1289,1,0.40645498
t_1290,1,0.4157449
t_1291,1,0.41467336
t_1292,1,0.4039433
t_1293,1,0.4135896
t_1295,1,0.41241506
t_1296,1,0.40755126
t_1297,1,0.411232
t_1298,1,0.40893465
t_1299,1,0.41459942
t_1300,1,0.40697485
t_1301,1,0.41082823
t_1302,1,0.4127052
t_1303,1,0.41361734
t_1304,1,0.40289232
t_1305,1,0.4086281
t_1306,1,0.41450837
t_1307,1,0.41071242
t_1308,1,0.40838075
t_1309,1,0.39496684
t_1310,1,0.41771635
t_1311,1,0.40889722
t_1312,1,0.40740794
t_1313,1,0.4121942
t_1314,1,0.41184354
t_1315,1,0.4069301
t_1317,1,0.41046613
t_1318,1,0.40849853
t_1319,1,0.4063249
t_1320,1,0.41383544
t_1321,1,0.4103339
t_1322,1,0.412887
t_1323,1,0.4088438
t_1324,1,0.4095117
t_1325,1,0.41419703
t_1326,1,0.40972933
t_1327,1,0.40693685
t_1328,1,0.41333064
t_1329,1,0.41152978
t_1330,1,0.40765196
t_1331,1,0.40696165
t_1332,1,0.41099554
t_1333,1,0.41091678
t_1334,1,0.41111332
t_1335,1,0.41022876
t_1336,1,0.40220764
t_1337,1,0.41310313
t_1338,1,0.4101777
t_1339,1,0.41383415
t_1340,1,0.40865928
t_1341,1,0.40688732
t_1342,1,0.40999278
t_1343,1,0.40583843
t_1344,1,0.41174293
t_1345,1,0.412449
t_1347,1,0.41022363
t_1348,1,0.40857902
t_1349,1,0.41645968
t_1350,1,0.4122158
t_1351,1,0.40843248
t_1352,1,0.41155335
t_1353,1,0.4168762
t_1354,1,0.40451294
t_1355,1,0.41220364
t_1356,1,0.41611314
t_1357,1,0.40753683
t_1358,1,0.40736628
t_1359,1,0.41135028
t_1360,1,0.41128045
t_1361,1,0.40728343
t_1362,1,0.40549508
t_1363,1,0.41064173
t_1364,1,0.41006678
t_1365,1,0.41261926
t_1367,1,0.4101433
t_1368,1,0.41883072
t_1369,1,0.40398842
t_1370,1,0.41205642
t_1371,1,0.40404442
t_1372,1,0.4122181
t_1373,1,0.4112795
t_1374,1,0.40635544
t_1375,1,0.41537005
t_1376,1,0.41181585
t_1377,1,0.41522315
t_1378,1,0.41090828
t_1379,1,0.41389334
t_1380,1,0.4114246
t_1381,1,0.4070512
t_1382,1,0.40979838
t_1383,1,0.41121712
t_1384,1,0.40979487
t_1385,1,0.409111
t_1386,1,0.4089178
t_1387,1,0.40987274
t_1388,1,0.41175133
t_1389,1,0.41116798
t_1390,1,0.41208547
t_1391,1,0.41340563
t_1392,1,0.41101244
t_1393,1,0.40851206
t_1394,1,0.40642226
t_1395,1,0.40893826
t_1396,1,0.41155097
t_1397,1,0.40774888
t_1398,1,0.41147947
t_1399,1,0.40849778
t_1400,1,0.4101192
t_1401,1,0.40847608
t_1402,1,0.40320387
t_1403,1,0.41612568
t_1404,1,0.40870592
t_1405,1,0.4085214
t_1406,1,0.4155838
t_1407,1,0.4082641
t_1408,1,0.40882105
t_1409,1,0.4159934
t_1410,1,0.40884277
t_1411,1,0.4093132
t_1412,1,0.40838155
t_1413,1,0.41438046
t_1414,1,0.41441843
t_1415,1,0.41225252
t_1416,1,0.40830705
t_1417,1,0.41201216
t_1418,1,0.41668615
t_1419,1,0.41060728
t_1420,1,0.41051432
t_1421,1,0.41028965
t_1422,1,0.41185158
t_1423,1,0.4138449
t_1424,1,0.4069326
t_1425,1,0.41040623
t_1426,1,0.4173867
t_1427,1,0.414424
t_1428,1,0.41118878
t_1429,1,0.40822625
t_1430,1,0.40946597
t_1431,1,0.4119406
t_1432,1,0.41133636
t_1433,1,0.4092229
t_1434,1,0.41033113
t_1435,1,0.4113199
t_1436,1,0.41009083
t_1437,1,0.4127186
t_1438,1,0.4081034
t_1439,1,0.40535656
t_1440,1,0.41024807
t_1441,1,0.41345173
t_1442,1,0.41072115
t_1443,1,0.407711
t_1444,1,0.4083191
t_1445,1,0.4097425
t_1446,1,0.40696365
t_1447,1,0.40957925
t_1448,1,0.41592774
t_1449,1,0.41365716
t_1450,1,0.4060521
t_1451,1,0.41297016
t_1452,1,0.40176997
t_1453,1,0.40768397
t_1454,1,0.41703397
t_1455,1,0.4141885
t_1456,1,0.40760595
t_1457,1,0.41458827
t_1458,1,0.41499603
t_1459,1,0.4125714
t_1460,1,0.4097065
t_1461,1,0.4072963
t_1462,1,0.41387483
t_1463,1,0.40868875
t_1464,1,0.41194892
t_1465,1,0.41328093
t_1466,1,0.41947612
t_1467,1,0.40571368
t_1468,1,0.4053547
t_1469,1,0.41096503
t_1470,1,0.40880695
t_1471,1,0.40935376
t_1472,1,0.41007438
t_1473,1,0.4133744
t_1475,1,0.40883344
t_1476,1,0.41154212
t_1477,1,0.39697808
t_1478,1,0.4100739
t_1479,1,0.4026992
t_1480,1,0.41516766
t_1481,1,0.40579236
t_1482,1,0.4137146
t_1483,1,0.41325778
t_1484,1,0.4180082
t_1485,1,0.4112913
t_1486,1,0.4143766
t_1487,1,0.4110255
t_1488,1,0.4159333
t_1489,1,0.41428462
t_1490,1,0.40792587
t_1491,1,0.41030365
t_1492,1,0.40805712
t_1493,1,0.4147603
t_1494,1,0.41070995
t_1495,1,0.40986386
t_1496,1,0.40486646
t_1497,1,0.4112893
t_1498,1,0.41018218
t_1499,1,0.40801722
t_1500,1,0.4160579
t_1501,1,0.40688807
t_1502,1,0.40964317
t_1503,1,0.41497427
t_1504,1,0.4107328
t_1505,1,0.41098538
t_1506,1,0.4099313
t_1507,1,0.41380146
t_1508,1,0.41240615
t_1509,1,0.4131583
t_1510,1,0.41597506
t_1511,1,0.41261798
t_1512,1,0.4143688
t_1513,1,0.40763134
t_1514,1,0.41246945
t_1515,1,0.4103616
t_1516,1,0.41232923
t_1517,1,0.40952858
t_1518,1,0.40870947
t_1519,1,0.40216655
t_1520,1,0.410202
t_1521,1,0.40487552
t_1522,1,0.4106458
t_1523,1,0.41463682
t_1524,1,0.40976155
t_1525,1,0.4110485
t_1526,1,0.40828878
t_1527,1,0.40778008
t_1528,1,0.4097001
t_1529,1,0.4071778
t_1530,1,0.40867525
t_1531,1,0.4078642
t_1532,1,0.40866765
t_1533,1,0.40710983
t_1534,1,0.40921667
t_1535,1,0.41468716
t_1536,1,0.4017163
t_1537,1,0.4111934
t_1538,1,0.41073105
t_1539,1,0.4118893
t_1540,1,0.4070072
t_1541,1,0.40563875
t_1542,1,0.4103394
t_1543,1,0.41001362
t_1544,1,0.40814844
t_1545,1,0.41037247
t_1546,1,0.41231763
t_1547,1,0.40825433
t_1548,1,0.4110188
t_1549,1,0.40882555
t_1550,1,0.40939313
t_1551,1,0.4142823
t_1552,1,0.40823933
t_1553,1,0.40651977
t_1554,1,0.4070125
t_1555,1,0.41227695
t_1556,1,0.40892574
t_1557,1,0.4055322
t_1558,1,0.40972152
t_1559,1,0.40820444
t_1560,1,0.41245887
t_1561,1,0.40930033
t_1562,1,0.41004825
t_1563,1,0.4067824
t_1564,1,0.4107183
t_1565,1,0.41019824
t_1566,1,0.4112425
t_1568,1,0.40543237
t_1569,1,0.40690115
t_1570,1,0.4111672
t_1571,1,0.41267323
t_1572,1,0.41302377
t_1573,1,0.40569293
t_1574,1,0.40972236
t_1575,1,0.4126661
t_1576,1,0.4132522
t_1577,1,0.40421095
t_1578,1,0.4092767
t_1579,1,0.41134855
t_1580,1,0.40685436
t_1581,1,0.40603316
t_1582,1,0.41039997
t_1583,1,0.41733742
t_1584,1,0.41072905
t_1585,1,0.40988693
t_1586,1,0.40908146
t_1587,1,0.4084623
t_1588,1,0.40876842
t_1589,1,0.4169441
t_1590,1,0.40770862
t_1591,1,0.41150078
t_1592,1,0.40732494
t_1593,1,0.4112539
t_1594,1,0.40409863
t_1595,1,0.41558582
t_1597,1,0.4112174
t_1598,1,0.4070473
t_1599,1,0.4080987
t_1600,1,0.4091374
t_1601,1,0.4056255
t_1602,1,0.4041467
t_1603,1,0.40989918
t_1604,1,0.41908687
t_1605,1,0.4116587
t_1606,1,0.4110503
t_1607,1,0.41084597
t_1608,1,0.41163695
t_1609,1,0.41034648
t_1610,1,0.41073433
t_1611,1,0.41153285
t_1612,1,0.4107434
t_1613,1,0.4115311
t_1614,1,0.40679264
t_1615,1,0.41009426
t_1616,1,0.40864217
t_1617,1,0.40642405
t_1618,1,0.4110935
t_1619,1,0.41150314
t_1620,1,0.40780395
t_1621,1,0.40642697
t_1622,1,0.41349396
t_1623,1,0.40912527
t_1624,1,0.41085795
t_1625,1,0.40886834
t_1626,1,0.4076414
t_1627,1,0.41394088
t_1628,1,0.40630123
t_1629,1,0.41591436
t_1630,1,0.4160405
t_1631,1,0.4057066
t_1632,1,0.40735066
t_1633,1,0.40851262
t_1634,1,0.4100563
t_1635,1,0.40839982
t_1636,1,0.40838325
t_1637,1,0.40521803
t_1638,1,0.4120684
t_1639,1,0.4087132
t_1640,1,0.41005877
t_1641,1,0.4126778
t_1642,1,0.40997177
t_1643,1,0.40114623
t_1644,1,0.40290678
t_1645,1,0.40594035
t_1646,1,0.406964
t_1647,1,0.40886357
t_1648,1,0.41138506
t_1649,1,0.41225252
t_1650,1,0.41095826
t_1651,1,0.41099575
t_1653,1,0.4120394
t_1654,1,0.39934513
t_1655,1,0.4152264
t_1656,1,0.40284565
t_1657,1,0.40470755
t_1658,1,0.40931487
t_1659,1,0.40810916
t_1660,1,0.40951735
t_1661,1,0.41096422
t_1662,1,0.40677235
t_1663,1,0.40951946
t_1664,1,0.41243258
t_1665,1,0.40679368
t_1666,1,0.40834194
t_1667,1,0.41171187
t_1668,1,0.4092094
t_1669,1,0.40881836
t_1670,1,0.41065153
t_1671,1,0.4103664
t_1672,1,0.40134633
t_1673,1,0.40787452
t_1674,1,0.4092316
t_1675,1,0.40546846
t_1676,1,0.4121566
t_1677,1,0.41008282
t_1678,1,0.40952218
t_1679,1,0.40726793
t_1680,1,0.40854597
t_1681,1,0.41133723
t_1682,1,0.4107091
t_1683,1,0.41577873
t_1684,1,0.41111732
t_1685,1,0.4097191
t_1686,1,0.41222075
t_1687,1,0.41048327
t_1688,1,0.41300437
t_1689,1,0.40316382
t_1690,1,0.41067925
t_1691,1,0.40707672
t_1692,1,0.4119031
t_1693,1,0.40971357
t_1694,1,0.4084497
t_1696,1,0.41101447
t_1697,1,0.40959376
t_1698,1,0.40755966
t_1699,1,0.41131943
t_1700,1,0.40684804
t_1701,1,0.391769
t_1702,1,0.41008252
t_1703,1,0.4056397
t_1704,1,0.39529207
t_1705,1,0.417236
t_1706,1,0.4097166
t_1707,1,0.40835628
t_1708,1,0.40391058
t_1709,1,0.4083127
t_1710,1,0.4127942
t_1711,1,0.40827936
t_1712,1,0.40592727
t_1713,1,0.40829092
t_1714,1,0.41037816
t_1715,1,0.40728223
t_1716,1,0.40891176
t_1717,1,0.41140297
t_1718,1,0.40950474
t_1719,1,0.4092512
t_1720,1,0.4121064
t_1721,1,0.39988297
t_1722,1,0.41150075
t_1723,1,0.4146215
t_1724,1,0.41112882
t_1725,1,0.40882125
t_1726,1,0.40903893
t_1727,1,0.41299778
t_1728,1,0.41151118
t_1729,1,0.41311735
t_1730,1,0.41170663
t_1731,1,0.40545675
t_1732,1,0.40279612
t_1733,1,0.40856615
t_1734,1,0.40999213
t_1735,1,0.41517717
t_1736,1,0.4134764
t_1737,1,0.40747786
t_1738,1,0.41135836
t_1739,1,0.40985855
t_1740,1,0.4154567
t_1741,1,0.41383317
t_1742,1,0.41314507
t_1743,1,0.40900892
t_1744,1,0.41366902
t_1745,1,0.41285604
t_1746,1,0.4057364
t_1747,1,0.41007984
t_1748,1,0.40805832
t_1749,1,0.41607434
t_1750,1,0.4147597
t_1751,1,0.41637778
t_1752,1,0.40893936
t_1753,1,0.41340846
t_1754,1,0.4059793
t_1755,1,0.4078734
t_1756,1,0.4060239
t_1757,1,0.4121814
t_1758,1,0.41331643
t_1759,1,0.4086872
t_1760,1,0.40794364
t_1761,1,0.4134624
t_1762,1,0.41066775
t_1763,1,0.4122934
t_1764,1,0.40802607
t_1765,1,0.40521118
t_1766,1,0.4116971
t_1767,1,0.40809026
t_1768,1,0.4076823
t_1769,1,0.40959048
t_1770,1,0.411463
t_1771,1,0.40751255
t_1772,1,0.40291083
t_1773,1,0.40148503
t_1774,1,0.40999871
t_1775,1,0.41146767
t_1776,1,0.41037413
t_1777,1,0.40526262
t_1778,1,0.41673923
t_1779,1,0.4146926
t_1780,1,0.41150546
t_1781,1,0.40722153
t_1782,1,0.41231462
t_1784,1,0.40542722
t_1785,1,0.40844256
t_1786,1,0.41012463
t_1787,1,0.40822443
t_1788,1,0.40954208
t_1789,1,0.41275027
t_1790,1,0.40556887
t_1791,1,0.41033524
t_1792,1,0.41191033
t_1793,1,0.40495777
t_1794,1,0.39365876
t_1795,1,0.40863547
t_1796,1,0.40569413
t_1797,1,0.41082293
t_1798,1,0.41081762
t_1799,1,0.4145454
t_1801,1,0.4134547
t_1802,1,0.4120856
t_1803,1,0.40335593
t_1804,1,0.40836307
t_1805,1,0.40487257
t_1806,1,0.40008447
t_1807,1,0.4094517
t_1808,1,0.40715018
t_1809,1,0.40883818
t_1810,1,0.40374133
t_1811,1,0.41673306
t_1812,1,0.41345653
t_1814,1,0.4157597
t_1815,1,0.4055882
t_1816,1,0.4086345
t_1817,1,0.41320476
t_1818,1,0.40899333
t_1819,1,0.40729618
t_1820,1,0.4108537
t_1821,1,0.40624535
t_1822,1,0.41092172
t_1823,1,0.4062079
t_1824,1,0.4178837
t_1825,1,0.4099369
t_1826,1,0.40951458
t_1827,1,0.41300476
t_1828,1,0.41194886
t_1829,1,0.40944427
t_1830,1,0.41761112
t_1831,1,0.41026166
t_1832,1,0.40462017
t_1833,1,0.41066557
t_1834,1,0.4109644
t_1835,1,0.41298613
t_1836,1,0.41406557
t_1837,1,0.41121897
t_1838,1,0.4106989
t_1839,1,0.41236368
t_1840,1,0.41316187
t_1841,1,0.41013104
t_1842,1,0.40944654
t_1843,1,0.4098209
t_1844,1,0.40935206
t_1845,1,0.4160506
t_1846,1,0.41210514
t_1847,1,0.4097948
t_1848,1,0.40409553
t_1849,1,0.41205218
t_1850,1,0.40548354
t_1851,1,0.40975943
t_1852,1,0.40929228
t_1853,1,0.40977266
t_1854,1,0.4143506
t_1855,1,0.40878034
t_1856,1,0.40410537
t_1857,1,0.4142157
t_1858,1,0.41574496
t_1859,1,0.40423816
t_1860,1,0.41015965
t_1861,1,0.41001382
t_1862,1,0.40854087
t_1863,1,0.4114207
t_1864,1,0.41095415
t_1865,1,0.412056
t_1866,1,0.4125218
t_1868,1,0.4107562
t_1869,1,0.4038607
t_1870,1,0.40916383
t_1871,1,0.4064356
t_1872,1,0.40763056
t_1873,1,0.41310892
t_1874,1,0.41106394
t_1875,1,0.41392568
t_1876,1,0.4065479
t_1877,1,0.40814114
t_1878,1,0.404541
t_1879,1,0.4146453
t_1880,1,0.40785792
t_1882,1,0.4046995
t_1883,1,0.40627277
t_1884,1,0.40597376
t_1885,1,0.40821218
t_1886,1,0.41012645
t_1887,1,0.4116627
t_1888,1,0.41679427
t_1889,1,0.41149828
t_1890,1,0.40764174
t_1891,1,0.40706566
t_1892,1,0.40700266
t_1893,1,0.4092434
t_1894,1,0.41168937
t_1895,1,0.41182372
t_1896,1,0.41111556
t_1897,1,0.41113767
t_1898,1,0.40738165
t_1899,1,0.4140522
t_1900,1,0.41264752
t_1901,1,0.40328625
t_1902,1,0.4075936
t_1903,1,0.4073856
t_1904,1,0.41177878
t_1905,1,0.40961143
t_1906,1,0.40894204
t_1907,1,0.41926613
t_1908,1,0.41061026
t_1909,1,0.4027706
t_1910,1,0.40629598
t_1911,1,0.41166428
t_1912,1,0.41108984
t_1913,1,0.41433662
t_1914,1,0.41493893
t_1915,1,0.398203
t_1916,1,0.41170993
t_1917,1,0.41579536
t_1918,1,0.40908748
t_1919,1,0.40745384
t_1920,1,0.40714896
t_1921,1,0.40787387
t_1922,1,0.41207168
t_1923,1,0.41297242
t_1924,1,0.40986538
t_1925,1,0.40431485
t_1926,1,0.4091528
t_1927,1,0.4083247
t_1928,1,0.40677387
t_1929,1,0.4054651
t_1930,1,0.4110612
t_1932,1,0.41659427
t_1933,1,0.4083213
t_1934,1,0.40662035
t_1935,1,0.41051432
t_1936,1,0.41452736
t_1937,1,0.40395287
t_1938,1,0.40313464
t_1939,1,0.41335776
t_1940,1,0.409848
t_1941,1,0.40105778
t_1942,1,0.40655032
t_1943,1,0.40891176
t_1944,1,0.41781732
t_1945,1,0.40804532
t_1946,1,0.41648766
t_1947,1,0.40991297
t_1948,1,0.41905102
t_1949,1,0.4125201
t_1950,1,0.40983176
t_1951,1,0.41488028
t_1952,1,0.41220838
t_1953,1,0.41443595
t_1954,1,0.41344276
t_1955,1,0.40660793
t_1956,1,0.4156086
t_1957,1,0.41044396
t_1958,1,0.41446444
t_1959,1,0.4168834
t_1960,1,0.4051163
t_1961,1,0.40589753
t_1962,1,0.41133547
t_1963,1,0.41003928
t_1964,1,0.41749203
t_1965,1,0.40667373
t_1966,1,0.41333514
t_1967,1,0.4111636
t_1968,1,0.41048345
t_1969,1,0.41719714
t_1970,1,0.40833393
t_1971,1,0.41150618
t_1972,1,0.4122342
t_1973,1,0.4174774
t_1974,1,0.40917635
t_1975,1,0.4108551
t_1976,1,0.40859407
t_1977,1,0.4135466
t_1978,1,0.40734828
t_1979,1,0.40790984
t_1980,1,0.41267738
t_1981,1,0.408657
t_1982,1,0.41167772
t_1983,1,0.41127616
t_1984,1,0.40981546
t_1985,1,0.41111922
t_1986,1,0.41311544
t_1987,1,0.41605532
t_1988,1,0.40767276
t_1989,1,0.40950453
t_1990,1,0.41064104
t_1991,1,0.4122844
t_1992,1,0.40710512
t_1993,1,0.41311735
t_1994,1,0.40914598
t_1995,1,0.40956405
t_1996,1,0.40906766
t_1997,1,0.40721217
t_1998,1,0.41020185
t_1999,1,0.40747294
t_2000,1,0.40502888
t_2001,1,0.40386736
t_2002,1,0.4150717
t_2003,1,0.40187687
t_2004,1,0.41129914
t_2005,1,0.4048446
t_2006,1,0.4168282
t_2007,1,0.41493434
t_2008,1,0.41254985
t_2009,1,0.4141511
t_2010,1,0.4150236
t_2011,1,0.4125451
t_2012,1,0.40856192
t_2013,1,0.4099266
t_2014,1,0.4100893
t_2015,1,0.4057528
t_2016,1,0.40505922
t_2018,1,0.4112478
t_2019,1,0.40708324
t_2020,1,0.41378382
t_2021,1,0.41121083
t_2022,1,0.40981564
t_2023,1,0.41197303
t_2024,1,0.40707877
t_2025,1,0.41175184
t_2026,1,0.4086423
t_2027,1,0.4154117
t_2028,1,0.41080087
t_2029,1,0.41457585
t_2030,1,0.4073678
t_2031,1,0.41340593
t_2032,1,0.4088332
t_2033,1,0.40712255
t_2034,1,0.40941498
t_2035,1,0.41006702
t_2036,1,0.41364852
t_2037,1,0.4118886
t_2038,1,0.4147214
t_2039,1,0.41411814
t_2040,1,0.4075033
t_2041,1,0.40708774
t_2042,1,0.41252762
t_2043,1,0.4123737
t_2044,1,0.41397333
t_2045,1,0.4088402
t_2046,1,0.40236259
t_2047,1,0.4059049
t_2048,1,0.41471264
t_2049,1,0.40840128
t_2050,1,0.40858006
t_2052,1,0.41354093
t_2053,1,0.41004983
t_2054,1,0.41363904
t_2055,1,0.41196477
t_2056,1,0.41064546
t_2057,1,0.40324062
t_2058,1,0.41350582
t_2059,1,0.4063717
t_2060,1,0.41152802
t_2061,1,0.41463175
t_2062,1,0.40955496
t_2063,1,0.4074037
t_2064,1,0.4090663
t_2065,1,0.40613857
t_2066,1,0.40871575
t_2067,1,0.4134047
t_2068,1,0.41073635
t_2069,1,0.40789914
t_2070,1,0.4132481
t_2071,1,0.40577745
t_2072,1,0.41163018
t_2073,1,0.40670076
t_2074,1,0.41026488
t_2075,1,0.4080799
t_2076,1,0.41042644
t_2077,1,0.41238245
t_2078,1,0.4053398
t_2080,1,0.40637457
t_2081,1,0.41122502
t_2082,1,0.40505484
t_2083,1,0.40976438
t_2084,1,0.40324247
t_2085,1,0.4131479
t_2086,1,0.41195157
t_2087,1,0.41158363
t_2088,1,0.40922827
t_2089,1,0.40805766
t_2090,1,0.40840292
t_2091,1,0.41136703
t_2092,1,0.4094606
t_2093,1,0.40705925
t_2094,1,0.41287324
t_2095,1,0.41010156
t_2096,1,0.41744012
t_2097,1,0.408609
t_2098,1,0.40694326
t_2099,1,0.4138674
t_2100,1,0.41419625
t_2101,1,0.4101286
t_2102,1,0.40981296
t_2103,1,0.41642794
t_2104,1,0.41376513
t_2105,1,0.41204113
t_2106,1,0.40573183
t_2107,1,0.40943334
t_2108,1,0.41291982
t_2109,1,0.4126771
t_2110,1,0.41089278
t_2111,1,0.4086085
t_2112,1,0.41453287
t_2113,1,0.4109575
t_2114,1,0.41169745
t_2115,1,0.41401985
t_2116,1,0.41094086
t_2117,1,0.40729347
t_2118,1,0.41093585
t_2119,1,0.4115852
t_2120,1,0.41100916
t_2121,1,0.4100136
t_2122,1,0.4139314
t_2123,1,0.41071346
t_2124,1,0.40771344
t_2125,1,0.41156474
t_2126,1,0.4113491
t_2127,1,0.41344994
t_2128,1,0.41567448
t_2129,1,0.41115856
t_2130,1,0.41397354
t_2131,1,0.41800392
t_2132,1,0.40833536
t_2133,1,0.40848202
t_2134,1,0.4079771
t_2135,1,0.4094742
t_2136,1,0.40381044
t_2137,1,0.40613285
t_2138,1,0.40643322
t_2139,1,0.41021425
t_2140,1,0.41015163
t_2141,1,0.4119968
t_2142,1,0.40396586
t_2143,1,0.41387883
t_2144,1,0.41486472
t_2145,1,0.40973324
t_2146,1,0.40918428
t_2147,1,0.4075597
t_2148,1,0.40750438
t_2149,1,0.4112601
t_2150,1,0.4142451
t_2151,1,0.41109672
t_2152,1,0.4108513
t_2153,1,0.41072226
t_2154,1,0.406544
t_2155,1,0.41248718
t_2156,1,0.41338995
t_2157,1,0.41277912
t_2158,1,0.4098202
t_2159,1,0.40867466
t_2161,1,0.41626602
t_2162,1,0.40952498
t_2163,1,0.40091527
t_2164,1,0.4117746
t_2165,1,0.40557733
t_2166,1,0.40903988
t_2167,1,0.41128317
t_2168,1,0.40905425
t_2169,1,0.4119682
t_2170,1,0.41242337
t_2171,1,0.4033689
t_2172,1,0.41364908
t_2173,1,0.41030875
t_2174,1,0.40939194
t_2175,1,0.4086778
t_2176,1,0.39248243
t_2177,1,0.41704574
t_2178,1,0.4089408
t_2179,1,0.4055619
t_2180,1,0.40645683
t_2181,1,0.40738717
t_2182,1,0.41043732
t_2183,1,0.4066852
t_2184,1,0.41231403
t_2185,1,0.40781596
t_2186,1,0.40350094
t_2187,1,0.40491712
t_2188,1,0.40847763
t_2189,1,0.40776107
t_2190,1,0.4006868
t_2191,1,0.40812072
t_2192,1,0.4107546
t_2193,1,0.39957556
t_2194,1,0.4069074
t_2195,1,0.40927672
t_2196,1,0.41560197
t_2197,1,0.40692902
t_2198,1,0.40433964
t_2199,1,0.40754738
t_2200,1,0.40987983
t_2201,1,0.41080776
t_2202,1,0.40675175
t_2203,1,0.40943614
t_2204,1,0.41762975
t_2205,1,0.4049788
t_2206,1,0.41141027
t_2207,1,0.4139588
t_2208,1,0.4129403
t_2209,1,0.41790283
t_2210,1,0.41927168
t_2211,1,0.40679556
t_2212,1,0.40980724
t_2213,1,0.40950647
t_2214,1,0.41140154
t_2215,1,0.40984896
t_2216,1,0.4115603
t_2217,1,0.40749234
t_2218,1,0.40888748
t_2219,1,0.41114485
t_2220,1,0.41099957
t_2221,1,0.4126402
t_2222,1,0.4106803
t_2223,1,0.4069293
t_2224,1,0.41365045
t_2225,1,0.40812892
t_2226,1,0.41547418
t_2227,1,0.40641424
t_2228,1,0.40899405
t_2229,1,0.41377223
t_2230,1,0.40861738
t_2231,1,0.41002348
t_2232,1,0.41202638
t_2233,1,0.4122755
t_2234,1,0.40754682
t_2235,1,0.4081925
t_2236,1,0.41157886
t_2237,1,0.41324636
t_2238,1,0.407979
t_2239,1,0.4083523
t_2240,1,0.41147992
t_2241,1,0.41244432
t_2242,1,0.41102383
t_2243,1,0.41052043
t_2244,1,0.4103629
t_2245,1,0.41163138
t_2246,1,0.4073003
t_2247,1,0.41148987
t_2248,1,0.4142554
t_2249,1,0.40582258
t_2250,1,0.40778232
t_2251,1,0.41139016
t_2252,1,0.4055763
t_2253,1,0.4105326
t_2254,1,0.40927812
t_2255,1,0.41292372
t_2257,1,0.41083458
t_2258,1,0.40459713
t_2259,1,0.40849018
t_2260,1,0.40807638
t_2261,1,0.41224748
t_2262,1,0.4077453
t_2263,1,0.41019967
t_2264,1,0.40965068
t_2265,1,0.41109222
t_2266,1,0.41280526
t_2267,1,0.40988335
t_2268,1,0.40734574
t_2269,1,0.4125558
t_2270,1,0.41052416
